tweet_id	jpg_url	img_num	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
666102155909144576	https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg	1	English_setter	0.298617	True	Newfoundland	0.149842	True	borzoi	0.133649	True
666104133288665088	https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg	1	hen	0.965932	False	cock	0.0339194	False	partridge	5.20658e-05	False
666268910803644416	https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg	1	desktop_computer	0.086502	False	desk	0.0855474	False	bookcase	0.0794797	False
666273097616637952	https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg	1	Italian_greyhound	0.176053	True	toy_terrier	0.111884	True	basenji	0.111152	True
666287406224695296	https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg	1	Maltese_dog	0.8575309999999999	True	toy_poodle	0.0630638	True	miniature_poodle	0.0255806	True
666293911632134144	https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg	1	three-toed_sloth	0.9146709999999999	False	otter	0.01525	False	great_grey_owl	0.0132072	False
666337882303524864	https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg	1	ox	0.41666899999999996	False	Newfoundland	0.278407	True	groenendael	0.10264300000000001	True
666345417576210432	https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg	1	golden_retriever	0.8587440000000001	True	Chesapeake_Bay_retriever	0.054786800000000004	True	Labrador_retriever	0.014240899999999999	True
666353288456101888	https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg	1	malamute	0.33687399999999995	True	Siberian_husky	0.147655	True	Eskimo_dog	0.09341239999999999	True
666362758909284353	https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg	1	guinea_pig	0.9964959999999999	False	skunk	0.00240245	False	hamster	0.00046086300000000005	False
666373753744588802	https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg	1	soft-coated_wheaten_terrier	0.326467	True	Afghan_hound	0.25955100000000003	True	briard	0.20680300000000001	True
666396247373291520	https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg	1	Chihuahua	0.978108	True	toy_terrier	0.00939697	True	papillon	0.00457681	True
666407126856765440	https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg	1	black-and-tan_coonhound	0.529139	True	bloodhound	0.24422	True	flat-coated_retriever	0.17381	True
666411507551481857	https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg	1	coho	0.40464	False	barracouta	0.271485	False	gar	0.189945	False
666418789513326592	https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg	1	toy_terrier	0.14968	True	papillon	0.148258	True	Chihuahua	0.14286	True
666421158376562688	https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg	1	Blenheim_spaniel	0.906777	True	cocker_spaniel	0.0903464	True	Shih-Tzu	0.00111687	True
666428276349472768	https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg	1	Pembroke	0.371361	True	chow	0.249394	True	Pomeranian	0.241878	True
666430724426358785	https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg	1	llama	0.505184	False	Irish_terrier	0.104109	True	dingo	0.0620712	False
666435652385423360	https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg	1	Chesapeake_Bay_retriever	0.18413	True	chain_saw	0.05677530000000001	False	power_drill	0.0367634	False
666437273139982337	https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg	1	Chihuahua	0.6718529999999999	True	beagle	0.12468	True	Saluki	0.04409419999999999	True
666447344410484738	https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg	1	curly-coated_retriever	0.32208400000000004	True	giant_schnauzer	0.287955	True	Labrador_retriever	0.166331	True
666454714377183233	https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg	1	dalmatian	0.278954	True	Labrador_retriever	0.237612	True	Great_Pyrenees	0.171106	True
666644823164719104	https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg	1	Ibizan_hound	0.0443334	True	Pembroke	0.0432093	True	West_Highland_white_terrier	0.0389056	True
666649482315059201	https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg	1	Border_collie	0.44780299999999995	True	English_springer	0.170497	True	collie	0.139206	True
666691418707132416	https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg	1	German_shepherd	0.9754010000000001	True	beagle	0.00868727	True	bloodhound	0.00539404	True
666701168228331520	https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg	1	Labrador_retriever	0.887707	True	Chihuahua	0.029307	True	French_bulldog	0.0207563	True
666739327293083650	https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg	1	miniature_poodle	0.546933	True	cocker_spaniel	0.16525499999999999	True	toy_poodle	0.0959589	True
666776908487630848	https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg	1	seat_belt	0.37505700000000003	False	miniature_pinscher	0.167175	True	Chihuahua	0.0869506	True
666781792255496192	https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg	1	Italian_greyhound	0.618316	True	Weimaraner	0.151363	True	vizsla	0.08598910000000001	True
666786068205871104	https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg	1	snail	0.9998879999999999	False	slug	5.51417e-05	False	acorn	2.6258e-05	False
666804364988780544	https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg	1	English_setter	0.32879200000000003	True	Brittany_spaniel	0.283545	True	Ibizan_hound	0.0574615	True
666817836334096384	https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg	1	miniature_schnauzer	0.496953	True	standard_schnauzer	0.28527600000000003	True	giant_schnauzer	0.07376369999999999	True
666826780179869698	https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg	1	Maltese_dog	0.359383	True	teddy	0.148759	False	West_Highland_white_terrier	0.10600699999999999	True
666835007768551424	https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg	1	Airedale	0.448459	True	toy_poodle	0.12403	True	teddy	0.11018299999999999	False
666837028449972224	https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg	1	triceratops	0.44211300000000003	False	armadillo	0.114071	False	common_iguana	0.0432553	False
666983947667116034	https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg	1	swab	0.589446	False	chain_saw	0.190142	False	wig	0.0345097	False
666996132027977728	https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg	1	hay	0.507637	False	Rottweiler	0.0624899	True	water_buffalo	0.048424699999999994	False
667012601033924608	https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg	1	hyena	0.9872299999999999	False	African_hunting_dog	0.012600799999999999	False	coyote	5.7350100000000005e-05	False
667044094246576128	https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg	1	golden_retriever	0.765266	True	Labrador_retriever	0.20669400000000002	True	seat_belt	0.0106669	False
667062181243039745	https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg	1	Chesapeake_Bay_retriever	0.825678	True	vizsla	0.090998	True	kelpie	0.0229562	True
667065535570550784	https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg	1	jigsaw_puzzle	0.560001	False	doormat	0.10325899999999999	False	space_heater	0.042568	False
667073648344346624	https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg	1	Chihuahua	0.48368199999999995	True	pug	0.09249389999999999	True	Brabancon_griffon	0.05749540000000001	True
667090893657276420	https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg	1	Chihuahua	0.959514	True	Italian_greyhound	0.00537015	True	Pomeranian	0.00264133	True
667119796878725120	https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg	1	Pembroke	0.741563	True	Chihuahua	0.0578659	True	toy_poodle	0.039125099999999996	True
667138269671505920	https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg	1	West_Highland_white_terrier	0.747713	True	Samoyed	0.24362899999999998	True	toy_poodle	0.00180397	True
667152164079423490	https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg	1	toy_poodle	0.535411	True	Pomeranian	0.08754400000000001	True	miniature_poodle	0.06205	True
667160273090932737	https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg	1	golden_retriever	0.471351	True	miniature_poodle	0.09199210000000001	True	standard_poodle	0.08738539999999999	True
667165590075940865	https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg	1	miniature_pinscher	0.140173	True	Rottweiler	0.13409400000000002	True	beagle	0.08189980000000001	True
667171260800061440	https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg	1	giant_schnauzer	0.8412649999999999	True	Lakeland_terrier	0.0527442	True	Irish_water_spaniel	0.0344017	True
667174963120574464	https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg	1	toy_poodle	0.266437	True	Chihuahua	0.243223	True	bluetick	0.0728063	True
667176164155375616	https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg	1	soft-coated_wheaten_terrier	0.318981	True	Lakeland_terrier	0.215218	True	toy_poodle	0.10601400000000001	True
667177989038297088	https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg	1	vizsla	0.25924899999999995	True	Chesapeake_Bay_retriever	0.176293	True	Weimaraner	0.11236900000000001	True
667182792070062081	https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg	1	golden_retriever	0.949892	True	Irish_setter	0.0105638	True	Chesapeake_Bay_retriever	0.00582141	True
667188689915760640	https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg	1	vacuum	0.33583	False	swab	0.265278	False	toilet_tissue	0.140703	False
667192066997374976	https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg	1	Rottweiler	0.28364	True	miniature_pinscher	0.148112	True	black-and-tan_coonhound	0.09558480000000001	True
667200525029539841	https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg	1	Siberian_husky	0.694904	True	malamute	0.232006	True	Eskimo_dog	0.0506351	True
667211855547486208	https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg	1	golden_retriever	0.462556	True	Labrador_retriever	0.454937	True	kuvasz	0.0241933	True
667369227918143488	https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg	1	teddy	0.709545	False	bath_towel	0.12728499999999998	False	Christmas_stocking	0.028567500000000003	False
667393430834667520	https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg	1	papillon	0.557009	True	Border_collie	0.271963	True	collie	0.0734729	True
667405339315146752	https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg	1	Saint_Bernard	0.381377	True	Leonberg	0.127998	True	golden_retriever	0.0693568	True
667435689202614272	https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg	1	Rottweiler	0.999091	True	miniature_pinscher	0.000450355	True	black-and-tan_coonhound	0.00015714	True
667437278097252352	https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg	1	porcupine	0.9891540000000001	False	bath_towel	0.00630049	False	badger	0.00096634	False
667443425659232256	https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg	1	goose	0.980815	False	drake	0.00691777	False	hen	0.00525517	False
667453023279554560	https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg	1	Labrador_retriever	0.8256700000000001	True	French_bulldog	0.0566394	True	Staffordshire_bullterrier	0.054018399999999994	True
667455448082227200	https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg	1	Tibetan_terrier	0.676376	True	Irish_terrier	0.05493340000000001	True	Yorkshire_terrier	0.0405755	True
667470559035432960	https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg	1	toy_poodle	0.304175	True	pug	0.223427	True	Lakeland_terrier	0.07331649999999999	True
667491009379606528	https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg	1	borzoi	0.852088	True	ice_bear	0.13226400000000002	False	weasel	0.00572998	False
667495797102141441	https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg	1	Chihuahua	0.143957	True	Christmas_stocking	0.11865099999999999	False	ski_mask	0.0924817	False
667502640335572993	https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg	1	Labrador_retriever	0.9967090000000001	True	golden_retriever	0.00168821	True	beagle	0.0007116669999999999	True
667509364010450944	https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg	1	beagle	0.636169	True	Labrador_retriever	0.119256	True	golden_retriever	0.08254919999999999	True
667517642048163840	https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg	1	Italian_greyhound	0.125176	True	standard_poodle	0.08457150000000001	True	cocker_spaniel	0.0813469	True
667524857454854144	https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg	1	hare	0.44789300000000004	False	dhole	0.09243530000000001	False	Chesapeake_Bay_retriever	0.08812239999999999	True
667530908589760512	https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg	1	golden_retriever	0.633037	True	kuvasz	0.14639100000000002	True	Labrador_retriever	0.0461837	True
667534815156183040	https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg	1	Pembroke	0.435254	True	Cardigan	0.30740700000000004	True	cocker_spaniel	0.0331583	True
667538891197542400	https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg	1	Yorkshire_terrier	0.618957	True	silky_terrier	0.300313	True	Australian_terrier	0.053412	True
667544320556335104	https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg	1	Pomeranian	0.412893	True	Pembroke	0.312958	True	Chihuahua	0.0719604	True
667546741521195010	https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg	1	toy_poodle	0.787424	True	miniature_poodle	0.202225	True	teddy	0.00404722	False
667549055577362432	https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg	1	electric_fan	0.9843770000000001	False	spotlight	0.00773671	False	lampshade	0.00190123	False
667550882905632768	https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg	1	web_site	0.998258	False	dishwasher	0.000201084	False	oscilloscope	0.000141736	False
667550904950915073	https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg	1	web_site	0.9993350000000001	False	vizsla	8.10632e-05	True	collie	6.915899999999999e-05	True
667724302356258817	https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg	1	ibex	0.6190979999999999	False	bighorn	0.125119	False	ram	0.0746732	False
667728196545200128	https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg	1	kuvasz	0.360159	True	golden_retriever	0.293744	True	Labrador_retriever	0.270673	True
667766675769573376	https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg	1	fire_engine	0.8834930000000001	False	tow_truck	0.07473389999999999	False	jeep	0.0127726	False
667773195014021121	https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg	1	West_Highland_white_terrier	0.36046500000000004	True	pug	0.0934941	True	ice_bear	0.0690382	False
667782464991965184	https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg	1	lorikeet	0.466149	False	hummingbird	0.083011	False	African_grey	0.0542474	False
667793409583771648	https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg	1	dalmatian	0.5350729999999999	True	English_setter	0.451219	True	Great_Dane	0.00816361	True
667801013445750784	https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg	1	flat-coated_retriever	0.508392	True	Chesapeake_Bay_retriever	0.262239	True	curly-coated_retriever	0.048919800000000006	True
667806454573760512	https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg	1	toyshop	0.253089	False	Chihuahua	0.187155	True	Brabancon_griffon	0.112799	True
667832474953625600	https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg	1	miniature_pinscher	0.2142	True	bath_towel	0.146789	False	Chihuahua	0.104152	True
667861340749471744	https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg	1	malamute	0.967275	True	Siberian_husky	0.0161675	True	Eskimo_dog	0.0112774	True
667866724293877760	https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg	1	jigsaw_puzzle	1.0	False	prayer_rug	1.0113000000000001e-08	False	doormat	1.7401699999999998e-10	False
667873844930215936	https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg	1	common_iguana	0.999647	False	frilled_lizard	0.00018115	False	African_chameleon	0.000128357	False
667878741721415682	https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg	1	seat_belt	0.200373	False	miniature_pinscher	0.106003	True	schipperke	0.10473299999999999	True
667885044254572545	https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg	1	malamute	0.0885297	True	golden_retriever	0.08749860000000001	True	muzzle	0.0750077	False
667886921285246976	https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg	1	Pomeranian	0.8004319999999999	True	Pekinese	0.168445	True	Chihuahua	0.00894952	True
667902449697558528	https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg	1	Norwegian_elkhound	0.298881	True	malamute	0.279479	True	Eskimo_dog	0.198428	True
667911425562669056	https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg	1	frilled_lizard	0.257695	False	ox	0.23515999999999998	False	triceratops	0.0853169	False
667915453470232577	https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg	1	leatherback_turtle	0.452517	False	boxer	0.196655	True	terrapin	0.160983	False
667924896115245057	https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg	1	Labrador_retriever	0.20905100000000001	True	hog	0.20398	False	Newfoundland	0.165914	True
667937095915278337	https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg	1	hamster	0.172078	False	guinea_pig	0.0949242	False	Band_Aid	0.0599952	False
668113020489474048	https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg	1	Pembroke	0.548896	True	Cardigan	0.191101	True	collie	0.059814099999999995	True
668142349051129856	https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg	1	Angora	0.918834	False	hen	0.037793400000000005	False	wood_rabbit	0.0110149	False
668154635664932864	https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg	1	Arctic_fox	0.473584	False	wallaby	0.261411	False	white_wolf	0.0809478	False
668171859951755264	https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg	1	Chihuahua	0.664834	True	cowboy_boot	0.060342999999999994	False	giant_panda	0.0598375	False
668190681446379520	https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg	1	Blenheim_spaniel	0.9584020000000001	True	cocker_spaniel	0.026764299999999998	True	Welsh_springer_spaniel	0.00778991	True
668204964695683073	https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg	1	Labrador_retriever	0.65518	True	golden_retriever	0.107884	True	Chesapeake_Bay_retriever	0.0658347	True
668221241640230912	https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg	1	chow	0.39510100000000004	True	golden_retriever	0.37211500000000003	True	Labrador_retriever	0.148785	True
668226093875376128	https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg	1	trombone	0.390339	False	cornet	0.31414899999999996	False	French_horn	0.255182	False
668237644992782336	https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg	1	chow	0.8093199999999999	True	minivan	0.07131069999999999	False	Pekinese	0.037869599999999996	True
668248472370458624	https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg	1	Chihuahua	0.7345470000000001	True	miniature_pinscher	0.06829439999999999	True	toy_terrier	0.0463671	True
668256321989451776	https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg	1	canoe	0.407683	False	paddle	0.11555	False	Pembroke	0.0944294	True
668268907921326080	https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg	1	Pembroke	0.48483000000000004	True	Cardigan	0.425303	True	basenji	0.0147535	True
668274247790391296	https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg	1	soft-coated_wheaten_terrier	0.40637399999999996	True	Lakeland_terrier	0.263854	True	toy_poodle	0.150844	True
668286279830867968	https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg	1	golden_retriever	0.215944	True	basset	0.18921400000000002	True	Cardigan	0.11300999999999999	True
668291999406125056	https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg	1	web_site	0.9955350000000001	False	skunk	0.00136349	False	badger	0.00068565	False
668297328638447616	https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg	1	king_penguin	0.606747	False	ice_bear	0.264221	False	Eskimo_dog	0.0327838	True
668466899341221888	https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg	1	shopping_basket	0.398361	False	hamper	0.363222	False	bassinet	0.0841735	False
668480044826800133	https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg	1	Arctic_fox	0.119243	False	Labrador_retriever	0.0999648	True	pug	0.0867165	True
668484198282485761	https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg	1	standard_poodle	0.587372	True	Bedlington_terrier	0.182411	True	Afghan_hound	0.040968	True
668496999348633600	https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg	1	Staffordshire_bullterrier	0.412879	True	miniature_pinscher	0.16148800000000002	True	American_Staffordshire_terrier	0.112495	True
668507509523615744	https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg	1	basenji	0.055379399999999995	True	Shetland_sheepdog	0.0543221	True	whippet	0.0519134	True
668528771708952576	https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg	1	Labrador_retriever	0.19583499999999998	True	kuvasz	0.12160699999999999	True	English_setter	0.08146439999999999	True
668537837512433665	https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg	1	Lakeland_terrier	0.372988	True	toy_poodle	0.250445	True	Chihuahua	0.189737	True
668542336805281792	https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg	1	American_Staffordshire_terrier	0.26769499999999996	True	French_bulldog	0.25405	True	Staffordshire_bullterrier	0.212381	True
668544745690562560	https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg	1	bearskin	0.42787	False	bow	0.258858	False	panpipe	0.021562599999999998	False
668567822092664832	https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg	1	Shih-Tzu	0.985649	True	Lhasa	0.00707832	True	Pekinese	0.00305323	True
668614819948453888	https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg	1	bustard	0.380772	False	pelican	0.10055399999999999	False	crane	0.0847135	False
668620235289837568	https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg	1	crash_helmet	0.757942	False	toaster	0.037496800000000004	False	mouse	0.0272709	False
668623201287675904	https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg	4	Chihuahua	0.708163	True	Pomeranian	0.09137189999999999	True	titi	0.0673255	False
668625577880875008	https://pbs.twimg.com/media/CUdvambWoAA007z.jpg	1	ox	0.0715361	False	groenendael	0.0544548	True	Angora	0.045028	False
668627278264475648	https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg	1	French_bulldog	0.965403	True	pug	0.00860381	True	Boston_bull	0.00800356	True
668631377374486528	https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg	1	miniature_schnauzer	0.9045489999999999	True	Australian_terrier	0.0225294	True	silky_terrier	0.015243200000000002	True
668633411083464705	https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg	1	Pekinese	0.589011	True	Shih-Tzu	0.390987	True	Japanese_spaniel	0.00331035	True
668636665813057536	https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg	1	komondor	0.999956	True	llama	4.309810000000001e-05	False	ram	2.1609000000000002e-07	False
668641109086707712	https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg	1	vacuum	0.432594	False	pug	0.146311	True	toilet_tissue	0.0245003	False
668643542311546881	https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg	1	common_iguana	0.483972	False	frilled_lizard	0.111377	False	sandbar	0.0789834	False
668645506898350081	https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg	1	ski_mask	0.302854	False	knee_pad	0.0968812	False	balance_beam	0.08407560000000001	False
668655139528511488	https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg	1	beagle	0.31911	True	Italian_greyhound	0.10333800000000001	True	basenji	0.09193	True
668779399630725120	https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg	1	Chesapeake_Bay_retriever	0.285508	True	Weimaraner	0.146832	True	black-footed_ferret	0.060864800000000004	False
668815180734689280	https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg	1	redbone	0.461172	True	Italian_greyhound	0.270733	True	miniature_pinscher	0.109752	True
